time,event,direction,setup,score,price,atr,details
2026.03.09 13:00:39,STOP_UPDATE,SELL,SWEEP,84.00,5091.500,12.88714,adaptive_protection
2026.03.09 13:00:39,STOP_UPDATE,SELL,SWEEP,84.00,5091.450,12.88714,adaptive_protection
2026.03.09 13:00:39,STOP_UPDATE,SELL,SWEEP,84.00,5091.390,12.88714,adaptive_protection
2026.03.09 13:00:39,STOP_UPDATE,SELL,SWEEP,84.00,5091.340,12.88714,adaptive_protection
2026.03.09 13:00:39,STOP_UPDATE,SELL,SWEEP,84.00,5091.290,12.88714,adaptive_protection
2026.03.09 13:00:39,STOP_UPDATE,SELL,SWEEP,84.00,5091.230,12.88714,adaptive_protection
2026.03.09 13:00:39,STOP_UPDATE,SELL,SWEEP,84.00,5091.180,12.88714,adaptive_protection
2026.03.09 13:00:40,STOP_UPDATE,SELL,SWEEP,84.00,5091.120,12.88714,adaptive_protection
2026.03.09 13:00:40,STOP_UPDATE,SELL,SWEEP,84.00,5091.070,12.88714,adaptive_protection
2026.03.09 13:00:40,STOP_UPDATE,SELL,SWEEP,84.00,5091.020,12.88714,adaptive_protection
2026.03.09 13:00:40,STOP_UPDATE,SELL,SWEEP,84.00,5090.960,12.88714,adaptive_protection
2026.03.09 13:00:40,STOP_UPDATE,SELL,SWEEP,84.00,5090.910,12.88714,adaptive_protection
2026.03.09 13:00:40,STOP_UPDATE,SELL,SWEEP,84.00,5090.850,12.88714,adaptive_protection
2026.03.09 13:00:40,STOP_UPDATE,SELL,SWEEP,84.00,5090.800,12.88714,adaptive_protection
2026.03.09 13:00:40,STOP_UPDATE,SELL,SWEEP,84.00,5090.740,12.88714,adaptive_protection
2026.03.09 13:00:40,STOP_UPDATE,SELL,SWEEP,84.00,5090.690,12.88714,adaptive_protection
2026.03.09 13:00:41,STOP_UPDATE,SELL,SWEEP,84.00,5090.640,12.88714,adaptive_protection
2026.03.09 13:00:41,STOP_UPDATE,SELL,SWEEP,84.00,5090.580,12.88714,adaptive_protection
2026.03.09 13:00:41,STOP_UPDATE,SELL,SWEEP,84.00,5090.530,12.88714,adaptive_protection
2026.03.09 13:00:41,STOP_UPDATE,SELL,SWEEP,84.00,5090.470,12.88714,adaptive_protection
2026.03.09 13:00:41,STOP_UPDATE,SELL,SWEEP,84.00,5090.420,12.88714,adaptive_protection
2026.03.10 07:45:00,OPEN_RETRY,BUY,PULLBACK,80.00,5176.420,8.05429,initial retcode=10015 comment=Invalid price
2026.03.10 07:45:00,OPEN_FAIL,BUY,PULLBACK,80.00,5176.420,8.05429,retcode=10015 comment=Invalid price
2026.03.10 08:00:00,OPEN_RETRY,BUY,BREAKOUT,96.00,5181.270,8.11143,initial retcode=10015 comment=Invalid price
2026.03.10 08:00:00,OPEN_FAIL,BUY,BREAKOUT,96.00,5181.270,8.11143,retcode=10015 comment=Invalid price
2026.03.10 08:45:00,OPEN_RETRY,BUY,BREAKOUT,87.00,5190.190,9.01357,initial retcode=10015 comment=Invalid price
2026.03.10 08:45:00,OPEN_FAIL,BUY,BREAKOUT,87.00,5190.190,9.01357,retcode=10015 comment=Invalid price
2026.03.10 11:15:00,OPEN_RETRY,BUY,PULLBACK,97.00,5187.290,10.13393,initial retcode=10015 comment=Invalid price
2026.03.10 11:15:00,OPEN_FAIL,BUY,PULLBACK,97.00,5187.290,10.13393,retcode=10015 comment=Invalid price
2026.03.10 12:30:00,OPEN_RETRY,BUY,PULLBACK,97.00,5180.260,10.79964,initial retcode=10015 comment=Invalid price
2026.03.10 12:30:00,OPEN_FAIL,BUY,PULLBACK,97.00,5180.260,10.79964,retcode=10015 comment=Invalid price
2026.03.10 12:45:00,OPEN_RETRY,BUY,PULLBACK,90.00,5185.770,10.66964,initial retcode=10015 comment=Invalid price
2026.03.10 12:45:00,OPEN_FAIL,BUY,PULLBACK,90.00,5185.770,10.66964,retcode=10015 comment=Invalid price
2026.03.10 13:00:00,OPEN_RETRY,BUY,PULLBACK,82.00,5187.210,10.70250,initial retcode=10015 comment=Invalid price
2026.03.10 13:00:00,OPEN_FAIL,BUY,PULLBACK,82.00,5187.210,10.70250,retcode=10015 comment=Invalid price
2026.03.10 13:15:00,OPEN_RETRY,BUY,BREAKOUT,96.00,5200.900,11.43964,initial retcode=10015 comment=Invalid price
2026.03.10 13:15:00,OPEN_FAIL,BUY,BREAKOUT,96.00,5200.900,11.43964,retcode=10015 comment=Invalid price
2026.03.10 13:30:00,OPEN_RETRY,BUY,BREAKOUT,89.00,5221.680,13.07107,initial retcode=10015 comment=Invalid price
2026.03.10 13:30:00,OPEN_FAIL,BUY,BREAKOUT,89.00,5221.680,13.07107,retcode=10015 comment=Invalid price
2026.03.10 14:30:00,OPEN_RETRY,BUY,PULLBACK,94.00,5208.900,15.27000,initial retcode=10015 comment=Invalid price
2026.03.10 14:30:00,OPEN_FAIL,BUY,PULLBACK,94.00,5208.900,15.27000,retcode=10015 comment=Invalid price
2026.03.10 15:15:00,OPEN_RETRY,BUY,BREAKOUT,96.00,5223.600,15.61857,initial retcode=10015 comment=Invalid price
2026.03.10 15:15:00,OPEN_FAIL,BUY,BREAKOUT,96.00,5223.600,15.61857,retcode=10015 comment=Invalid price
2026.03.10 15:30:00,OPEN_RETRY,BUY,PULLBACK,84.00,5225.890,15.56143,initial retcode=10015 comment=Invalid price
2026.03.10 15:30:00,OPEN_FAIL,BUY,PULLBACK,84.00,5225.890,15.56143,retcode=10015 comment=Invalid price
2026.03.10 15:45:00,OPEN_RETRY,BUY,BREAKOUT,90.00,5236.010,15.35143,initial retcode=10015 comment=Invalid price
2026.03.10 15:45:00,OPEN_FAIL,BUY,BREAKOUT,90.00,5236.010,15.35143,retcode=10015 comment=Invalid price
2026.03.11 13:00:00,OPEN_ENTRY,SELL,BREAKOUT,81.00,5167.610,11.81714,natural_signal=true
2026.03.11 13:49:32,STOP_UPDATE,SELL,BREAKOUT,81.00,5159.920,11.81714,adaptive_protection
2026.03.11 13:51:29,STOP_UPDATE,SELL,BREAKOUT,81.00,5155.770,11.81714,adaptive_protection
2026.03.11 13:51:29,STOP_UPDATE,SELL,BREAKOUT,81.00,5155.700,11.81714,adaptive_protection
2026.03.11 13:51:30,STOP_UPDATE,SELL,BREAKOUT,81.00,5155.630,11.81714,adaptive_protection
2026.03.11 13:51:30,STOP_UPDATE,SELL,BREAKOUT,81.00,5155.560,11.81714,adaptive_protection
2026.03.11 13:51:30,STOP_UPDATE,SELL,BREAKOUT,81.00,5155.490,11.81714,adaptive_protection
2026.03.11 13:51:30,STOP_UPDATE,SELL,BREAKOUT,81.00,5155.420,11.81714,adaptive_protection
2026.03.11 13:51:30,STOP_UPDATE,SELL,BREAKOUT,81.00,5155.340,11.81714,adaptive_protection
2026.03.11 13:51:30,STOP_UPDATE,SELL,BREAKOUT,81.00,5155.270,11.81714,adaptive_protection
2026.03.11 13:51:30,STOP_UPDATE,SELL,BREAKOUT,81.00,5155.200,11.81714,adaptive_protection
2026.03.11 13:51:30,STOP_UPDATE,SELL,BREAKOUT,81.00,5155.130,11.81714,adaptive_protection
2026.03.11 13:51:30,STOP_UPDATE,SELL,BREAKOUT,81.00,5155.060,11.81714,adaptive_protection
2026.03.11 13:51:30,STOP_UPDATE,SELL,BREAKOUT,81.00,5154.990,11.81714,adaptive_protection
2026.03.11 13:51:30,STOP_UPDATE,SELL,BREAKOUT,81.00,5154.920,11.81714,adaptive_protection
2026.03.11 13:51:31,STOP_UPDATE,SELL,BREAKOUT,81.00,5154.840,11.81714,adaptive_protection
2026.03.11 13:51:31,STOP_UPDATE,SELL,BREAKOUT,81.00,5154.770,11.81714,adaptive_protection
2026.03.11 13:51:31,STOP_UPDATE,SELL,BREAKOUT,81.00,5154.700,11.81714,adaptive_protection
2026.03.11 13:51:31,STOP_UPDATE,SELL,BREAKOUT,81.00,5154.630,11.81714,adaptive_protection
2026.03.11 13:51:31,STOP_UPDATE,SELL,BREAKOUT,81.00,5154.560,11.81714,adaptive_protection
2026.03.11 13:51:31,STOP_UPDATE,SELL,BREAKOUT,81.00,5154.490,11.81714,adaptive_protection
2026.03.11 13:51:31,STOP_UPDATE,SELL,BREAKOUT,81.00,5154.410,11.81714,adaptive_protection
2026.03.11 13:51:31,STOP_UPDATE,SELL,BREAKOUT,81.00,5154.340,11.81714,adaptive_protection
2026.03.11 13:51:31,STOP_UPDATE,SELL,BREAKOUT,81.00,5154.270,11.81714,adaptive_protection
2026.03.11 13:51:31,STOP_UPDATE,SELL,BREAKOUT,81.00,5154.200,11.81714,adaptive_protection
2026.03.11 13:51:32,STOP_UPDATE,SELL,BREAKOUT,81.00,5154.130,11.81714,adaptive_protection
2026.03.11 13:51:32,STOP_UPDATE,SELL,BREAKOUT,81.00,5154.060,11.81714,adaptive_protection
2026.03.11 13:51:32,STOP_UPDATE,SELL,BREAKOUT,81.00,5153.980,11.81714,adaptive_protection
2026.03.11 13:51:37,STOP_UPDATE,SELL,BREAKOUT,81.00,5153.920,11.81714,adaptive_protection
2026.03.11 13:51:37,STOP_UPDATE,SELL,BREAKOUT,81.00,5153.850,11.81714,adaptive_protection
2026.03.11 13:51:37,STOP_UPDATE,SELL,BREAKOUT,81.00,5153.780,11.81714,adaptive_protection
2026.03.11 13:51:37,STOP_UPDATE,SELL,BREAKOUT,81.00,5153.710,11.81714,adaptive_protection
2026.03.11 13:51:38,STOP_UPDATE,SELL,BREAKOUT,81.00,5153.640,11.81714,adaptive_protection
2026.03.11 13:51:38,STOP_UPDATE,SELL,BREAKOUT,81.00,5153.570,11.81714,adaptive_protection
2026.03.11 13:51:38,STOP_UPDATE,SELL,BREAKOUT,81.00,5153.490,11.81714,adaptive_protection
2026.03.11 13:51:38,STOP_UPDATE,SELL,BREAKOUT,81.00,5153.420,11.81714,adaptive_protection
2026.03.11 13:51:38,STOP_UPDATE,SELL,BREAKOUT,81.00,5153.350,11.81714,adaptive_protection
2026.03.11 13:51:38,STOP_UPDATE,SELL,BREAKOUT,81.00,5153.280,11.81714,adaptive_protection
2026.03.11 13:51:38,STOP_UPDATE,SELL,BREAKOUT,81.00,5153.210,11.81714,adaptive_protection
2026.03.11 13:51:38,STOP_UPDATE,SELL,BREAKOUT,81.00,5153.140,11.81714,adaptive_protection
2026.03.11 13:51:38,STOP_UPDATE,SELL,BREAKOUT,81.00,5153.060,11.81714,adaptive_protection
2026.03.11 13:51:38,STOP_UPDATE,SELL,BREAKOUT,81.00,5152.990,11.81714,adaptive_protection
2026.03.11 13:51:38,STOP_UPDATE,SELL,BREAKOUT,81.00,5152.920,11.81714,adaptive_protection
2026.03.11 13:51:39,STOP_UPDATE,SELL,BREAKOUT,81.00,5152.850,11.81714,adaptive_protection
2026.03.11 13:51:39,OPEN_ENTRY,SELL,PULLBACK,79.00,5152.660,12.94857,natural_signal=true
2026.03.11 15:15:00,OPEN_ENTRY,SELL,PULLBACK,79.00,5170.540,15.90214,natural_signal=true
2026.03.11 17:36:38,STOP_UPDATE,SELL,PULLBACK,79.00,5160.170,15.90214,adaptive_protection
2026.03.11 17:58:42,OPEN_ENTRY,SELL,BREAKOUT,85.00,5169.640,11.54643,natural_signal=true
2026.03.11 22:35:38,STOP_UPDATE,SELL,BREAKOUT,85.00,5162.130,11.54643,adaptive_protection
2026.03.11 22:44:00,STOP_UPDATE,SELL,BREAKOUT,85.00,5158.020,11.54643,adaptive_protection
2026.03.11 22:44:01,STOP_UPDATE,SELL,BREAKOUT,85.00,5157.870,11.54643,adaptive_protection
2026.03.11 22:44:01,STOP_UPDATE,SELL,BREAKOUT,85.00,5157.730,11.54643,adaptive_protection
2026.03.11 22:44:01,STOP_UPDATE,SELL,BREAKOUT,85.00,5157.590,11.54643,adaptive_protection
2026.03.11 22:44:01,STOP_UPDATE,SELL,BREAKOUT,85.00,5157.440,11.54643,adaptive_protection
2026.03.11 22:44:01,STOP_UPDATE,SELL,BREAKOUT,85.00,5157.300,11.54643,adaptive_protection
2026.03.11 22:44:02,STOP_UPDATE,SELL,BREAKOUT,85.00,5157.160,11.54643,adaptive_protection
2026.03.11 22:44:02,STOP_UPDATE,SELL,BREAKOUT,85.00,5157.010,11.54643,adaptive_protection
2026.03.11 22:44:02,STOP_UPDATE,SELL,BREAKOUT,85.00,5156.870,11.54643,adaptive_protection
2026.03.11 22:44:02,STOP_UPDATE,SELL,BREAKOUT,85.00,5156.720,11.54643,adaptive_protection
2026.03.11 22:44:02,STOP_UPDATE,SELL,BREAKOUT,85.00,5156.580,11.54643,adaptive_protection
2026.03.11 22:44:03,STOP_UPDATE,SELL,BREAKOUT,85.00,5156.440,11.54643,adaptive_protection
2026.03.11 22:44:03,STOP_UPDATE,SELL,BREAKOUT,85.00,5156.290,11.54643,adaptive_protection
2026.03.11 22:44:03,STOP_UPDATE,SELL,BREAKOUT,85.00,5156.150,11.54643,adaptive_protection
2026.03.11 22:44:03,STOP_UPDATE,SELL,BREAKOUT,85.00,5156.010,11.54643,adaptive_protection
2026.03.11 22:44:03,STOP_UPDATE,SELL,BREAKOUT,85.00,5155.860,11.54643,adaptive_protection
2026.03.11 22:44:03,STOP_UPDATE,SELL,BREAKOUT,85.00,5155.720,11.54643,adaptive_protection
2026.03.11 22:44:04,STOP_UPDATE,SELL,BREAKOUT,85.00,5155.580,11.54643,adaptive_protection
2026.03.11 22:44:04,STOP_UPDATE,SELL,BREAKOUT,85.00,5155.430,11.54643,adaptive_protection
2026.03.11 22:44:04,STOP_UPDATE,SELL,BREAKOUT,85.00,5155.290,11.54643,adaptive_protection
2026.03.12 07:45:00,OPEN_ENTRY,BUY,BREAKOUT,86.00,5179.030,8.30500,natural_signal=true
2026.03.12 07:45:40,STOP_UPDATE,BUY,BREAKOUT,86.00,5184.500,8.30500,adaptive_protection
2026.03.12 09:30:00,OPEN_ENTRY,BUY,SWEEP,103.00,5180.340,7.71071,natural_signal=true
2026.03.12 09:32:38,STOP_UPDATE,BUY,SWEEP,103.00,5185.390,7.71071,adaptive_protection
2026.03.12 09:57:42,STOP_UPDATE,BUY,SWEEP,103.00,5188.060,7.71071,adaptive_protection
2026.03.12 09:58:18,STOP_UPDATE,BUY,SWEEP,103.00,5188.080,7.71071,adaptive_protection
2026.03.12 09:58:18,STOP_UPDATE,BUY,SWEEP,103.00,5188.100,7.71071,adaptive_protection
2026.03.12 09:58:19,STOP_UPDATE,BUY,SWEEP,103.00,5188.120,7.71071,adaptive_protection
2026.03.12 09:58:19,STOP_UPDATE,BUY,SWEEP,103.00,5188.140,7.71071,adaptive_protection
2026.03.12 09:58:19,STOP_UPDATE,BUY,SWEEP,103.00,5188.160,7.71071,adaptive_protection
2026.03.12 09:58:20,STOP_UPDATE,BUY,SWEEP,103.00,5188.180,7.71071,adaptive_protection
2026.03.12 09:58:20,STOP_UPDATE,BUY,SWEEP,103.00,5188.200,7.71071,adaptive_protection
2026.03.12 09:58:21,STOP_UPDATE,BUY,SWEEP,103.00,5188.220,7.71071,adaptive_protection
2026.03.12 09:58:21,STOP_UPDATE,BUY,SWEEP,103.00,5188.240,7.71071,adaptive_protection
2026.03.12 09:58:22,STOP_UPDATE,BUY,SWEEP,103.00,5188.260,7.71071,adaptive_protection
2026.03.12 09:58:22,STOP_UPDATE,BUY,SWEEP,103.00,5188.280,7.71071,adaptive_protection
2026.03.12 09:58:29,STOP_UPDATE,BUY,SWEEP,103.00,5188.310,7.71071,adaptive_protection
2026.03.12 09:58:29,STOP_UPDATE,BUY,SWEEP,103.00,5188.330,7.71071,adaptive_protection
2026.03.12 09:58:29,STOP_UPDATE,BUY,SWEEP,103.00,5188.350,7.71071,adaptive_protection
2026.03.12 09:58:30,STOP_UPDATE,BUY,SWEEP,103.00,5188.370,7.71071,adaptive_protection
2026.03.12 09:58:30,STOP_UPDATE,BUY,SWEEP,103.00,5188.390,7.71071,adaptive_protection
2026.03.12 09:58:31,STOP_UPDATE,BUY,SWEEP,103.00,5188.410,7.71071,adaptive_protection
2026.03.12 09:58:31,STOP_UPDATE,BUY,SWEEP,103.00,5188.430,7.71071,adaptive_protection
2026.03.12 09:58:32,STOP_UPDATE,BUY,SWEEP,103.00,5188.450,7.71071,adaptive_protection
2026.03.12 09:58:32,STOP_UPDATE,BUY,SWEEP,103.00,5188.470,7.71071,adaptive_protection
2026.03.12 09:58:33,STOP_UPDATE,BUY,SWEEP,103.00,5188.490,7.71071,adaptive_protection
2026.03.12 09:58:33,STOP_UPDATE,BUY,SWEEP,103.00,5188.510,7.71071,adaptive_protection
2026.03.12 09:58:33,STOP_UPDATE,BUY,SWEEP,103.00,5188.530,7.71071,adaptive_protection
2026.03.12 09:58:40,STOP_UPDATE,BUY,SWEEP,103.00,5188.560,7.71071,adaptive_protection
2026.03.12 09:58:40,STOP_UPDATE,BUY,SWEEP,103.00,5188.580,7.71071,adaptive_protection
2026.03.12 09:58:41,STOP_UPDATE,BUY,SWEEP,103.00,5188.600,7.71071,adaptive_protection
2026.03.12 09:58:41,STOP_UPDATE,BUY,SWEEP,103.00,5188.620,7.71071,adaptive_protection
2026.03.12 09:58:42,STOP_UPDATE,BUY,SWEEP,103.00,5188.640,7.71071,adaptive_protection
2026.03.12 09:58:42,STOP_UPDATE,BUY,SWEEP,103.00,5188.660,7.71071,adaptive_protection
2026.03.12 09:58:43,STOP_UPDATE,BUY,SWEEP,103.00,5188.680,7.71071,adaptive_protection
2026.03.12 09:58:43,STOP_UPDATE,BUY,SWEEP,103.00,5188.700,7.71071,adaptive_protection
2026.03.12 09:58:43,STOP_UPDATE,BUY,SWEEP,103.00,5188.720,7.71071,adaptive_protection
2026.03.12 09:58:44,STOP_UPDATE,BUY,SWEEP,103.00,5188.740,7.71071,adaptive_protection
2026.03.12 09:58:44,STOP_UPDATE,BUY,SWEEP,103.00,5188.760,7.71071,adaptive_protection
2026.03.12 09:58:45,STOP_UPDATE,BUY,SWEEP,103.00,5188.780,7.71071,adaptive_protection
2026.03.12 09:58:52,STOP_UPDATE,BUY,SWEEP,103.00,5188.810,7.71071,adaptive_protection
2026.03.12 09:58:53,STOP_UPDATE,BUY,SWEEP,103.00,5188.830,7.71071,adaptive_protection
2026.03.12 09:58:53,STOP_UPDATE,BUY,SWEEP,103.00,5188.850,7.71071,adaptive_protection
2026.03.12 09:58:54,STOP_UPDATE,BUY,SWEEP,103.00,5188.870,7.71071,adaptive_protection
2026.03.12 09:58:54,STOP_UPDATE,BUY,SWEEP,103.00,5188.890,7.71071,adaptive_protection
2026.03.12 09:58:55,STOP_UPDATE,BUY,SWEEP,103.00,5188.920,7.71071,adaptive_protection
2026.03.12 09:58:56,STOP_UPDATE,BUY,SWEEP,103.00,5188.940,7.71071,adaptive_protection
2026.03.12 09:58:56,STOP_UPDATE,BUY,SWEEP,103.00,5188.960,7.71071,adaptive_protection
2026.03.12 09:58:57,STOP_UPDATE,BUY,SWEEP,103.00,5188.980,7.71071,adaptive_protection
2026.03.12 09:58:58,STOP_UPDATE,BUY,SWEEP,103.00,5189.000,7.71071,adaptive_protection
2026.03.12 09:58:59,STOP_UPDATE,BUY,SWEEP,103.00,5189.030,7.71071,adaptive_protection
2026.03.12 09:59:00,STOP_UPDATE,BUY,SWEEP,103.00,5189.060,7.71071,adaptive_protection
2026.03.12 09:59:01,STOP_UPDATE,BUY,SWEEP,103.00,5189.130,7.71071,adaptive_protection
2026.03.12 09:59:01,STOP_UPDATE,BUY,SWEEP,103.00,5189.190,7.71071,adaptive_protection
2026.03.12 09:59:01,STOP_UPDATE,BUY,SWEEP,103.00,5189.260,7.71071,adaptive_protection
2026.03.12 09:59:02,STOP_UPDATE,BUY,SWEEP,103.00,5189.330,7.71071,adaptive_protection
2026.03.12 09:59:02,STOP_UPDATE,BUY,SWEEP,103.00,5189.390,7.71071,adaptive_protection
2026.03.12 09:59:02,STOP_UPDATE,BUY,SWEEP,103.00,5189.460,7.71071,adaptive_protection
2026.03.12 09:59:03,STOP_UPDATE,BUY,SWEEP,103.00,5189.530,7.71071,adaptive_protection
2026.03.12 09:59:03,STOP_UPDATE,BUY,SWEEP,103.00,5189.590,7.71071,adaptive_protection
2026.03.12 09:59:03,STOP_UPDATE,BUY,SWEEP,103.00,5189.660,7.71071,adaptive_protection
2026.03.12 09:59:04,STOP_UPDATE,BUY,SWEEP,103.00,5189.730,7.71071,adaptive_protection
2026.03.12 09:59:04,STOP_UPDATE,BUY,SWEEP,103.00,5189.790,7.71071,adaptive_protection
2026.03.12 09:59:05,STOP_UPDATE,BUY,SWEEP,103.00,5189.860,7.71071,adaptive_protection
2026.03.12 09:59:05,STOP_UPDATE,BUY,SWEEP,103.00,5189.930,7.71071,adaptive_protection
2026.03.12 09:59:05,STOP_UPDATE,BUY,SWEEP,103.00,5190.000,7.71071,adaptive_protection
2026.03.12 09:59:14,STOP_UPDATE,BUY,SWEEP,103.00,5190.040,7.71071,adaptive_protection
2026.03.12 09:59:15,STOP_UPDATE,BUY,SWEEP,103.00,5190.090,7.71071,adaptive_protection
2026.03.12 09:59:15,STOP_UPDATE,BUY,SWEEP,103.00,5190.130,7.71071,adaptive_protection
2026.03.12 09:59:15,STOP_UPDATE,BUY,SWEEP,103.00,5190.180,7.71071,adaptive_protection
2026.03.12 09:59:16,STOP_UPDATE,BUY,SWEEP,103.00,5190.220,7.71071,adaptive_protection
2026.03.12 09:59:16,STOP_UPDATE,BUY,SWEEP,103.00,5190.270,7.71071,adaptive_protection
2026.03.12 09:59:17,STOP_UPDATE,BUY,SWEEP,103.00,5190.310,7.71071,adaptive_protection
2026.03.12 10:45:00,OPEN_ENTRY,BUY,PULLBACK,98.00,5182.160,7.17357,natural_signal=true
2026.03.12 11:45:00,OPEN_ENTRY,BUY,PULLBACK,103.00,5181.020,6.33429,natural_signal=true
2026.03.13 08:15:00,OPEN_ENTRY,SELL,CONTINUATION,91.00,5078.100,10.30429,natural_signal=true
2026.03.13 08:20:41,STOP_UPDATE,SELL,CONTINUATION,91.00,5071.380,10.30429,adaptive_protection
2026.03.13 09:45:00,OPEN_ENTRY,SELL,PULLBACK,94.00,5085.740,12.59571,natural_signal=true
2026.03.13 14:45:00,OPEN_ENTRY,SELL,BREAKOUT,106.00,5079.670,12.10143,natural_signal=true
2026.03.13 14:50:38,STOP_UPDATE,SELL,BREAKOUT,106.00,5071.800,12.10143,adaptive_protection
2026.03.13 14:51:47,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.540,12.10143,adaptive_protection
2026.03.13 14:51:53,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.510,12.10143,adaptive_protection
2026.03.13 14:51:53,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.480,12.10143,adaptive_protection
2026.03.13 14:51:53,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.460,12.10143,adaptive_protection
2026.03.13 14:51:53,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.440,12.10143,adaptive_protection
2026.03.13 14:51:53,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.410,12.10143,adaptive_protection
2026.03.13 14:51:53,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.390,12.10143,adaptive_protection
2026.03.13 14:51:53,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.360,12.10143,adaptive_protection
2026.03.13 14:51:54,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.340,12.10143,adaptive_protection
2026.03.13 14:51:54,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.320,12.10143,adaptive_protection
2026.03.13 14:51:54,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.290,12.10143,adaptive_protection
2026.03.13 14:51:54,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.270,12.10143,adaptive_protection
2026.03.13 14:51:54,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.250,12.10143,adaptive_protection
2026.03.13 14:51:54,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.220,12.10143,adaptive_protection
2026.03.13 14:51:54,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.200,12.10143,adaptive_protection
2026.03.13 14:51:55,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.170,12.10143,adaptive_protection
2026.03.13 14:51:55,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.150,12.10143,adaptive_protection
2026.03.13 14:51:55,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.130,12.10143,adaptive_protection
2026.03.13 14:51:55,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.100,12.10143,adaptive_protection
2026.03.13 14:51:55,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.080,12.10143,adaptive_protection
2026.03.13 14:51:55,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.050,12.10143,adaptive_protection
2026.03.13 14:51:55,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.030,12.10143,adaptive_protection
2026.03.13 14:51:55,STOP_UPDATE,SELL,BREAKOUT,106.00,5067.010,12.10143,adaptive_protection
2026.03.13 14:51:56,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.980,12.10143,adaptive_protection
2026.03.13 14:51:56,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.960,12.10143,adaptive_protection
2026.03.13 14:51:56,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.930,12.10143,adaptive_protection
2026.03.13 14:51:56,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.910,12.10143,adaptive_protection
2026.03.13 14:51:56,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.890,12.10143,adaptive_protection
2026.03.13 14:51:56,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.860,12.10143,adaptive_protection
2026.03.13 14:51:56,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.840,12.10143,adaptive_protection
2026.03.13 14:51:56,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.820,12.10143,adaptive_protection
2026.03.13 14:51:57,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.790,12.10143,adaptive_protection
2026.03.13 14:51:57,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.770,12.10143,adaptive_protection
2026.03.13 14:51:57,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.740,12.10143,adaptive_protection
2026.03.13 14:51:57,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.720,12.10143,adaptive_protection
2026.03.13 14:51:57,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.700,12.10143,adaptive_protection
2026.03.13 14:51:57,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.670,12.10143,adaptive_protection
2026.03.13 14:51:57,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.650,12.10143,adaptive_protection
2026.03.13 14:51:58,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.620,12.10143,adaptive_protection
2026.03.13 14:51:58,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.600,12.10143,adaptive_protection
2026.03.13 14:51:58,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.580,12.10143,adaptive_protection
2026.03.13 14:51:58,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.550,12.10143,adaptive_protection
2026.03.13 14:51:58,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.530,12.10143,adaptive_protection
2026.03.13 14:51:58,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.510,12.10143,adaptive_protection
2026.03.13 14:51:58,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.480,12.10143,adaptive_protection
2026.03.13 14:51:58,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.460,12.10143,adaptive_protection
2026.03.13 14:51:59,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.430,12.10143,adaptive_protection
2026.03.13 14:51:59,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.410,12.10143,adaptive_protection
