time,event,direction,setup,score,price,atr,details
2025.03.27 18:00:00,OPEN_RETRY,BUY,PULLBACK,97.00,3052.600,4.70929,initial retcode=10015 comment=Invalid price
2025.03.27 18:00:00,OPEN_FAIL,BUY,PULLBACK,97.00,3052.600,4.70929,retcode=10015 comment=Invalid price
2025.03.27 18:15:00,OPEN_RETRY,BUY,PULLBACK,97.00,3054.400,4.28214,initial retcode=10015 comment=Invalid price
2025.03.27 18:15:00,OPEN_FAIL,BUY,PULLBACK,97.00,3054.400,4.28214,retcode=10015 comment=Invalid price
2025.03.28 07:00:00,OPEN_ENTRY,BUY,BREAKOUT,102.00,3084.850,3.22429,natural_signal=true
2025.03.28 08:45:00,OPEN_ENTRY,BUY,SWEEP,101.00,3071.430,4.51429,natural_signal=true
2025.03.28 09:40:40,STOP_UPDATE,BUY,SWEEP,101.00,3074.380,4.51429,adaptive_protection
2025.03.28 09:43:37,STOP_UPDATE,BUY,SWEEP,101.00,3075.950,4.51429,adaptive_protection
2025.03.28 09:43:37,STOP_UPDATE,BUY,SWEEP,101.00,3075.980,4.51429,adaptive_protection
2025.03.28 09:43:38,STOP_UPDATE,BUY,SWEEP,101.00,3076.010,4.51429,adaptive_protection
2025.03.28 09:43:38,STOP_UPDATE,BUY,SWEEP,101.00,3076.040,4.51429,adaptive_protection
2025.03.28 09:43:38,STOP_UPDATE,BUY,SWEEP,101.00,3076.070,4.51429,adaptive_protection
2025.03.28 09:43:39,STOP_UPDATE,BUY,SWEEP,101.00,3076.100,4.51429,adaptive_protection
2025.03.28 09:43:39,STOP_UPDATE,BUY,SWEEP,101.00,3076.130,4.51429,adaptive_protection
2025.03.28 09:43:39,STOP_UPDATE,BUY,SWEEP,101.00,3076.160,4.51429,adaptive_protection
2025.03.28 09:43:39,STOP_UPDATE,BUY,SWEEP,101.00,3076.190,4.51429,adaptive_protection
2025.03.28 09:43:40,STOP_UPDATE,BUY,SWEEP,101.00,3076.220,4.51429,adaptive_protection
2025.03.28 09:43:40,STOP_UPDATE,BUY,SWEEP,101.00,3076.250,4.51429,adaptive_protection
2025.03.28 11:30:00,OPEN_ENTRY,BUY,BREAKOUT,109.00,3078.830,4.29643,natural_signal=true
2025.03.28 12:20:42,OPEN_ENTRY,BUY,PULLBACK,95.00,3073.150,3.33571,natural_signal=true
2025.03.28 12:24:28,STOP_UPDATE,BUY,PULLBACK,95.00,3075.320,3.33571,adaptive_protection
2025.03.28 12:25:02,STOP_UPDATE,BUY,PULLBACK,95.00,3076.490,3.33571,adaptive_protection
2025.03.28 12:25:03,STOP_UPDATE,BUY,PULLBACK,95.00,3076.510,3.33571,adaptive_protection
2025.03.28 12:25:03,STOP_UPDATE,BUY,PULLBACK,95.00,3076.530,3.33571,adaptive_protection
2025.03.28 12:25:03,STOP_UPDATE,BUY,PULLBACK,95.00,3076.550,3.33571,adaptive_protection
2025.03.28 12:25:03,STOP_UPDATE,BUY,PULLBACK,95.00,3076.570,3.33571,adaptive_protection
2025.03.28 12:25:03,STOP_UPDATE,BUY,PULLBACK,95.00,3076.590,3.33571,adaptive_protection
2025.03.28 12:25:03,STOP_UPDATE,BUY,PULLBACK,95.00,3076.610,3.33571,adaptive_protection
2025.03.28 12:25:03,STOP_UPDATE,BUY,PULLBACK,95.00,3076.630,3.33571,adaptive_protection
2025.03.28 12:25:04,STOP_UPDATE,BUY,PULLBACK,95.00,3076.650,3.33571,adaptive_protection
2025.03.28 12:25:04,STOP_UPDATE,BUY,PULLBACK,95.00,3076.670,3.33571,adaptive_protection
2025.03.28 12:25:04,STOP_UPDATE,BUY,PULLBACK,95.00,3076.690,3.33571,adaptive_protection
2025.03.28 12:25:04,STOP_UPDATE,BUY,PULLBACK,95.00,3076.710,3.33571,adaptive_protection
2025.03.28 12:25:04,STOP_UPDATE,BUY,PULLBACK,95.00,3076.730,3.33571,adaptive_protection
2025.03.28 12:25:04,STOP_UPDATE,BUY,PULLBACK,95.00,3076.750,3.33571,adaptive_protection
2025.03.28 12:25:04,STOP_UPDATE,BUY,PULLBACK,95.00,3076.770,3.33571,adaptive_protection
2025.03.28 12:25:05,STOP_UPDATE,BUY,PULLBACK,95.00,3076.790,3.33571,adaptive_protection
2025.03.28 12:25:05,STOP_UPDATE,BUY,PULLBACK,95.00,3076.810,3.33571,adaptive_protection
2025.03.31 07:15:00,OPEN_RETRY,BUY,CONTINUATION,97.00,3121.900,5.45950,initial retcode=10015 comment=Invalid price
2025.03.31 07:15:00,OPEN_FAIL,BUY,CONTINUATION,97.00,3121.900,5.45950,retcode=10015 comment=Invalid price
2025.03.31 10:45:00,OPEN_RETRY,BUY,PULLBACK,106.00,3120.170,4.19521,initial retcode=10015 comment=Invalid price
2025.03.31 10:45:00,OPEN_FAIL,BUY,PULLBACK,106.00,3120.170,4.19521,retcode=10015 comment=Invalid price
2025.03.31 11:45:00,OPEN_RETRY,BUY,SWEEP,100.00,3118.260,4.32021,initial retcode=10015 comment=Invalid price
2025.03.31 11:45:00,OPEN_FAIL,BUY,SWEEP,100.00,3118.260,4.32021,retcode=10015 comment=Invalid price
2025.03.31 12:00:00,OPEN_RETRY,BUY,PULLBACK,93.00,3119.750,4.23950,initial retcode=10015 comment=Invalid price
2025.03.31 12:00:00,OPEN_FAIL,BUY,PULLBACK,93.00,3119.750,4.23950,retcode=10015 comment=Invalid price
2025.03.31 12:15:00,OPEN_RETRY,BUY,PULLBACK,103.00,3123.080,4.49164,initial retcode=10015 comment=Invalid price
2025.03.31 12:15:00,OPEN_FAIL,BUY,PULLBACK,103.00,3123.080,4.49164,retcode=10015 comment=Invalid price
2025.03.31 12:30:00,OPEN_RETRY,BUY,BREAKOUT,105.00,3125.180,4.67736,initial retcode=10015 comment=Invalid price
2025.03.31 12:30:00,OPEN_FAIL,BUY,BREAKOUT,105.00,3125.180,4.67736,retcode=10015 comment=Invalid price
2025.03.31 15:15:00,OPEN_RETRY,BUY,PULLBACK,99.00,3125.100,7.32429,initial retcode=10015 comment=Invalid price
2025.03.31 15:15:00,OPEN_FAIL,BUY,PULLBACK,99.00,3125.100,7.32429,retcode=10015 comment=Invalid price
2025.03.31 18:15:00,OPEN_RETRY,BUY,PULLBACK,90.00,3119.900,4.24214,initial retcode=10015 comment=Invalid price
2025.03.31 18:15:00,OPEN_FAIL,BUY,PULLBACK,90.00,3119.900,4.24214,retcode=10015 comment=Invalid price
2025.03.31 18:30:00,OPEN_RETRY,BUY,PULLBACK,93.00,3122.060,4.24143,initial retcode=10015 comment=Invalid price
2025.03.31 18:30:00,OPEN_FAIL,BUY,PULLBACK,93.00,3122.060,4.24143,retcode=10015 comment=Invalid price
2025.03.31 18:45:00,OPEN_RETRY,BUY,PULLBACK,89.00,3122.120,3.83500,initial retcode=10015 comment=Invalid price
2025.03.31 18:45:00,OPEN_FAIL,BUY,PULLBACK,89.00,3122.120,3.83500,retcode=10015 comment=Invalid price
2025.04.02 07:15:00,OPEN_RETRY,SELL,BREAKOUT,81.00,3113.710,4.33143,initial retcode=10015 comment=Invalid price
2025.04.02 07:15:00,OPEN_FAIL,SELL,BREAKOUT,81.00,3113.710,4.33143,retcode=10015 comment=Invalid price
2025.04.02 08:30:00,OPEN_RETRY,BUY,BREAKOUT,112.00,3128.630,4.81143,initial retcode=10015 comment=Invalid price
2025.04.02 08:30:00,OPEN_FAIL,BUY,BREAKOUT,112.00,3128.630,4.81143,retcode=10015 comment=Invalid price
2025.04.02 08:45:00,OPEN_RETRY,BUY,BREAKOUT,107.00,3133.100,4.99571,initial retcode=10015 comment=Invalid price
2025.04.02 08:45:00,OPEN_FAIL,BUY,BREAKOUT,107.00,3133.100,4.99571,retcode=10015 comment=Invalid price
2025.04.02 11:00:00,OPEN_RETRY,SELL,BREAKOUT,77.00,3114.370,4.87929,initial retcode=10015 comment=Invalid price
2025.04.02 11:00:00,OPEN_FAIL,SELL,BREAKOUT,77.00,3114.370,4.87929,retcode=10015 comment=Invalid price
2025.04.02 13:30:00,OPEN_RETRY,BUY,PULLBACK,90.00,3125.810,5.56214,initial retcode=10015 comment=Invalid price
2025.04.02 13:30:00,OPEN_FAIL,BUY,PULLBACK,90.00,3125.810,5.56214,retcode=10015 comment=Invalid price
2025.04.02 13:45:00,OPEN_RETRY,BUY,PULLBACK,86.00,3127.550,5.89714,initial retcode=10015 comment=Invalid price
2025.04.02 13:45:00,OPEN_FAIL,BUY,PULLBACK,86.00,3127.550,5.89714,retcode=10015 comment=Invalid price
2025.04.02 14:15:00,OPEN_RETRY,BUY,PULLBACK,78.00,3123.970,5.95071,initial retcode=10015 comment=Invalid price
2025.04.02 14:15:00,OPEN_FAIL,BUY,PULLBACK,78.00,3123.970,5.95071,retcode=10015 comment=Invalid price
2025.04.02 14:30:00,OPEN_RETRY,BUY,PULLBACK,94.00,3126.850,5.78857,initial retcode=10015 comment=Invalid price
2025.04.02 14:30:00,OPEN_FAIL,BUY,PULLBACK,94.00,3126.850,5.78857,retcode=10015 comment=Invalid price
2025.04.02 15:15:00,OPEN_RETRY,BUY,PULLBACK,95.00,3125.760,5.44429,initial retcode=10015 comment=Invalid price
2025.04.02 15:15:00,OPEN_FAIL,BUY,PULLBACK,95.00,3125.760,5.44429,retcode=10015 comment=Invalid price
2025.04.02 15:45:00,OPEN_RETRY,BUY,PULLBACK,97.00,3127.360,5.69929,initial retcode=10015 comment=Invalid price
2025.04.02 15:45:00,OPEN_FAIL,BUY,PULLBACK,97.00,3127.360,5.69929,retcode=10015 comment=Invalid price
2025.04.02 16:15:00,OPEN_RETRY,BUY,BREAKOUT,105.00,3129.940,5.19714,initial retcode=10015 comment=Invalid price
2025.04.02 16:15:00,OPEN_FAIL,BUY,BREAKOUT,105.00,3129.940,5.19714,retcode=10015 comment=Invalid price
2025.04.02 16:30:00,OPEN_RETRY,BUY,BREAKOUT,101.00,3132.330,5.39357,initial retcode=10015 comment=Invalid price
2025.04.02 16:30:00,OPEN_FAIL,BUY,BREAKOUT,101.00,3132.330,5.39357,retcode=10015 comment=Invalid price
2025.04.02 18:30:00,OPEN_RETRY,SELL,BREAKOUT,74.00,3118.810,4.51529,initial retcode=10015 comment=Invalid price
2025.04.02 18:30:00,OPEN_FAIL,SELL,BREAKOUT,74.00,3118.810,4.51529,retcode=10015 comment=Invalid price
2025.04.03 09:30:00,OPEN_ENTRY,SELL,BREAKOUT,77.00,3125.760,6.07286,natural_signal=true
2025.04.03 10:00:18,STOP_UPDATE,SELL,BREAKOUT,77.00,3121.800,6.07286,adaptive_protection
2025.04.03 10:07:21,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.650,6.07286,adaptive_protection
2025.04.03 10:07:26,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.620,6.07286,adaptive_protection
2025.04.03 10:07:26,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.580,6.07286,adaptive_protection
2025.04.03 10:07:26,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.540,6.07286,adaptive_protection
2025.04.03 10:07:27,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.500,6.07286,adaptive_protection
2025.04.03 10:07:27,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.460,6.07286,adaptive_protection
2025.04.03 10:07:27,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.420,6.07286,adaptive_protection
2025.04.03 10:07:27,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.380,6.07286,adaptive_protection
2025.04.03 10:07:27,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.340,6.07286,adaptive_protection
2025.04.03 10:07:28,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.300,6.07286,adaptive_protection
2025.04.03 10:07:28,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.250,6.07286,adaptive_protection
2025.04.03 10:07:28,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.210,6.07286,adaptive_protection
2025.04.03 10:07:28,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.170,6.07286,adaptive_protection
2025.04.03 10:07:28,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.130,6.07286,adaptive_protection
2025.04.03 10:07:29,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.090,6.07286,adaptive_protection
2025.04.03 10:07:29,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.050,6.07286,adaptive_protection
2025.04.03 10:07:29,STOP_UPDATE,SELL,BREAKOUT,77.00,3119.010,6.07286,adaptive_protection
2025.04.03 10:07:29,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.970,6.07286,adaptive_protection
2025.04.03 10:07:29,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.930,6.07286,adaptive_protection
2025.04.03 10:07:29,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.880,6.07286,adaptive_protection
2025.04.03 10:07:30,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.840,6.07286,adaptive_protection
2025.04.03 10:07:30,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.800,6.07286,adaptive_protection
2025.04.03 10:07:30,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.760,6.07286,adaptive_protection
2025.04.03 10:07:30,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.720,6.07286,adaptive_protection
2025.04.03 10:07:30,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.680,6.07286,adaptive_protection
2025.04.03 10:07:31,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.640,6.07286,adaptive_protection
2025.04.03 10:07:31,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.600,6.07286,adaptive_protection
2025.04.03 10:07:31,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.560,6.07286,adaptive_protection
2025.04.03 10:07:31,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.510,6.07286,adaptive_protection
2025.04.03 10:07:37,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.480,6.07286,adaptive_protection
2025.04.03 10:07:37,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.440,6.07286,adaptive_protection
2025.04.03 10:07:37,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.400,6.07286,adaptive_protection
2025.04.03 10:07:37,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.360,6.07286,adaptive_protection
2025.04.03 10:07:37,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.320,6.07286,adaptive_protection
2025.04.03 10:07:38,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.280,6.07286,adaptive_protection
2025.04.03 10:07:38,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.240,6.07286,adaptive_protection
2025.04.03 10:07:38,STOP_UPDATE,SELL,BREAKOUT,77.00,3118.200,6.07286,adaptive_protection
2025.04.03 12:30:00,OPEN_ENTRY,SELL,BREAKOUT,83.00,3076.820,9.67786,natural_signal=true
2025.04.03 12:34:30,STOP_UPDATE,SELL,BREAKOUT,83.00,3070.490,9.67786,adaptive_protection
2025.04.03 12:35:29,STOP_UPDATE,SELL,BREAKOUT,83.00,3067.130,9.67786,adaptive_protection
2025.04.03 12:35:29,STOP_UPDATE,SELL,BREAKOUT,83.00,3067.100,9.67786,adaptive_protection
2025.04.03 12:35:29,STOP_UPDATE,SELL,BREAKOUT,83.00,3067.080,9.67786,adaptive_protection
2025.04.03 12:35:29,STOP_UPDATE,SELL,BREAKOUT,83.00,3067.050,9.67786,adaptive_protection
2025.04.03 12:35:29,STOP_UPDATE,SELL,BREAKOUT,83.00,3067.030,9.67786,adaptive_protection
2025.04.03 12:35:29,STOP_UPDATE,SELL,BREAKOUT,83.00,3067.000,9.67786,adaptive_protection
2025.04.03 12:35:30,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.980,9.67786,adaptive_protection
2025.04.03 12:35:30,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.950,9.67786,adaptive_protection
2025.04.03 12:35:30,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.930,9.67786,adaptive_protection
2025.04.03 12:35:30,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.900,9.67786,adaptive_protection
2025.04.03 12:35:30,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.880,9.67786,adaptive_protection
2025.04.03 12:35:30,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.850,9.67786,adaptive_protection
2025.04.03 12:35:30,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.820,9.67786,adaptive_protection
2025.04.03 12:35:30,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.800,9.67786,adaptive_protection
2025.04.03 12:35:30,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.770,9.67786,adaptive_protection
2025.04.03 12:35:31,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.750,9.67786,adaptive_protection
2025.04.03 12:35:31,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.720,9.67786,adaptive_protection
2025.04.03 12:35:31,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.700,9.67786,adaptive_protection
2025.04.03 12:35:31,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.670,9.67786,adaptive_protection
2025.04.03 12:35:31,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.650,9.67786,adaptive_protection
2025.04.03 12:35:31,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.620,9.67786,adaptive_protection
2025.04.03 12:35:31,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.600,9.67786,adaptive_protection
2025.04.03 12:35:31,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.570,9.67786,adaptive_protection
2025.04.03 12:35:31,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.540,9.67786,adaptive_protection
2025.04.03 12:35:37,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.500,9.67786,adaptive_protection
2025.04.03 12:35:37,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.480,9.67786,adaptive_protection
2025.04.03 12:35:37,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.450,9.67786,adaptive_protection
2025.04.03 12:35:37,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.430,9.67786,adaptive_protection
2025.04.03 12:35:37,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.400,9.67786,adaptive_protection
2025.04.03 12:35:38,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.380,9.67786,adaptive_protection
2025.04.03 12:35:38,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.350,9.67786,adaptive_protection
2025.04.03 12:35:38,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.320,9.67786,adaptive_protection
2025.04.03 12:35:38,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.300,9.67786,adaptive_protection
2025.04.03 12:35:38,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.270,9.67786,adaptive_protection
2025.04.03 12:35:38,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.250,9.67786,adaptive_protection
2025.04.03 12:35:38,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.220,9.67786,adaptive_protection
2025.04.03 12:35:38,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.200,9.67786,adaptive_protection
2025.04.03 12:35:38,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.170,9.67786,adaptive_protection
2025.04.03 12:35:39,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.140,9.67786,adaptive_protection
2025.04.03 12:35:39,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.120,9.67786,adaptive_protection
2025.04.03 12:35:39,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.090,9.67786,adaptive_protection
2025.04.03 12:35:39,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.070,9.67786,adaptive_protection
2025.04.03 12:35:39,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.040,9.67786,adaptive_protection
2025.04.03 12:35:39,STOP_UPDATE,SELL,BREAKOUT,83.00,3066.020,9.67786,adaptive_protection
2025.04.03 12:35:39,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.990,9.67786,adaptive_protection
2025.04.03 12:35:39,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.970,9.67786,adaptive_protection
2025.04.03 12:35:39,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.940,9.67786,adaptive_protection
2025.04.03 12:35:40,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.910,9.67786,adaptive_protection
2025.04.03 12:35:40,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.890,9.67786,adaptive_protection
2025.04.03 12:35:40,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.860,9.67786,adaptive_protection
2025.04.03 12:35:40,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.840,9.67786,adaptive_protection
2025.04.03 12:35:40,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.810,9.67786,adaptive_protection
2025.04.03 12:35:40,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.790,9.67786,adaptive_protection
2025.04.03 12:35:40,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.760,9.67786,adaptive_protection
2025.04.03 12:35:40,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.730,9.67786,adaptive_protection
2025.04.03 12:35:40,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.710,9.67786,adaptive_protection
2025.04.03 12:35:41,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.680,9.67786,adaptive_protection
2025.04.03 12:35:41,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.660,9.67786,adaptive_protection
2025.04.03 12:35:41,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.630,9.67786,adaptive_protection
2025.04.03 12:35:41,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.610,9.67786,adaptive_protection
2025.04.03 12:35:41,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.580,9.67786,adaptive_protection
2025.04.03 12:35:41,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.560,9.67786,adaptive_protection
2025.04.03 12:35:41,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.530,9.67786,adaptive_protection
2025.04.03 12:35:41,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.500,9.67786,adaptive_protection
2025.04.03 12:35:41,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.480,9.67786,adaptive_protection
2025.04.03 12:35:42,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.450,9.67786,adaptive_protection
2025.04.03 12:35:42,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.430,9.67786,adaptive_protection
2025.04.03 12:35:42,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.400,9.67786,adaptive_protection
2025.04.03 12:35:42,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.380,9.67786,adaptive_protection
2025.04.03 12:35:42,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.350,9.67786,adaptive_protection
2025.04.03 12:35:42,STOP_UPDATE,SELL,BREAKOUT,83.00,3065.320,9.67786,adaptive_protection
2025.04.03 13:15:00,OPEN_ENTRY,SELL,BREAKOUT,83.00,3059.520,12.70857,natural_signal=true
2025.04.03 15:00:00,OPEN_ENTRY,BUY,BREAKOUT,98.00,3129.120,14.97500,natural_signal=true
2025.04.04 07:00:00,OPEN_RETRY,SELL,PULLBACK,73.00,3101.250,5.01707,initial retcode=10015 comment=Invalid price
2025.04.04 07:00:00,OPEN_FAIL,SELL,PULLBACK,73.00,3101.250,5.01707,retcode=10015 comment=Invalid price
2025.04.04 07:15:00,OPEN_RETRY,SELL,PULLBACK,83.00,3100.270,5.27350,initial retcode=10015 comment=Invalid price
2025.04.04 07:15:00,OPEN_FAIL,SELL,PULLBACK,83.00,3100.270,5.27350,retcode=10015 comment=Invalid price
2025.04.04 07:45:00,OPEN_RETRY,SELL,PULLBACK,91.00,3094.140,5.78143,initial retcode=10015 comment=Invalid price
2025.04.04 07:45:00,OPEN_FAIL,SELL,PULLBACK,91.00,3094.140,5.78143,retcode=10015 comment=Invalid price
2025.04.04 08:00:00,OPEN_RETRY,SELL,PULLBACK,83.00,3093.080,5.86643,initial retcode=10015 comment=Invalid price
2025.04.04 08:00:00,OPEN_FAIL,SELL,PULLBACK,83.00,3093.080,5.86643,retcode=10015 comment=Invalid price
2025.04.04 08:15:00,OPEN_RETRY,SELL,BREAKOUT,88.00,3089.300,5.77500,initial retcode=10015 comment=Invalid price
2025.04.04 08:15:00,OPEN_FAIL,SELL,BREAKOUT,88.00,3089.300,5.77500,retcode=10015 comment=Invalid price
2025.04.04 08:30:00,OPEN_RETRY,SELL,BREAKOUT,88.00,3084.890,5.82000,initial retcode=10015 comment=Invalid price
2025.04.04 08:30:00,OPEN_FAIL,SELL,BREAKOUT,88.00,3084.890,5.82000,retcode=10015 comment=Invalid price
2025.04.04 09:45:00,OPEN_RETRY,SELL,PULLBACK,87.00,3088.370,6.15414,initial retcode=10015 comment=Invalid price
2025.04.04 09:45:00,OPEN_FAIL,SELL,PULLBACK,87.00,3088.370,6.15414,retcode=10015 comment=Invalid price
2025.04.04 11:15:00,OPEN_RETRY,BUY,BREAKOUT,83.00,3134.900,9.28914,initial retcode=10015 comment=Invalid price
2025.04.04 11:15:00,OPEN_FAIL,BUY,BREAKOUT,83.00,3134.900,9.28914,retcode=10015 comment=Invalid price
2025.04.04 13:00:00,OPEN_RETRY,SELL,PULLBACK,91.00,3071.450,15.60779,initial retcode=10015 comment=Invalid price
2025.04.04 13:00:00,OPEN_FAIL,SELL,PULLBACK,91.00,3071.450,15.60779,retcode=10015 comment=Invalid price
2025.04.04 14:15:00,OPEN_RETRY,SELL,BREAKOUT,88.00,3049.160,17.58857,initial retcode=10015 comment=Invalid price
2025.04.04 14:15:00,OPEN_FAIL,SELL,BREAKOUT,88.00,3049.160,17.58857,retcode=10015 comment=Invalid price
2025.04.04 15:30:00,OPEN_RETRY,SELL,BREAKOUT,79.00,3026.780,17.89143,initial retcode=10015 comment=Invalid price
2025.04.04 15:30:00,OPEN_FAIL,SELL,BREAKOUT,79.00,3026.780,17.89143,retcode=10015 comment=Invalid price
2025.04.04 15:45:00,OPEN_RETRY,SELL,BREAKOUT,75.00,3018.210,17.75214,initial retcode=10015 comment=Invalid price
2025.04.04 15:45:00,OPEN_FAIL,SELL,BREAKOUT,75.00,3018.210,17.75214,retcode=10015 comment=Invalid price
2025.04.07 07:15:00,OPEN_RETRY,SELL,BREAKOUT,103.00,3014.370,11.47929,initial retcode=10015 comment=Invalid price
2025.04.07 07:15:00,OPEN_FAIL,SELL,BREAKOUT,103.00,3014.370,11.47929,retcode=10015 comment=Invalid price
2025.04.07 08:00:00,OPEN_RETRY,SELL,PULLBACK,93.00,3018.730,11.70429,initial retcode=10015 comment=Invalid price
2025.04.07 08:00:00,OPEN_FAIL,SELL,PULLBACK,93.00,3018.730,11.70429,retcode=10015 comment=Invalid price
2025.04.07 08:30:00,OPEN_RETRY,SELL,PULLBACK,96.00,3023.560,11.68429,initial retcode=10015 comment=Invalid price
2025.04.07 08:30:00,OPEN_FAIL,SELL,PULLBACK,96.00,3023.560,11.68429,retcode=10015 comment=Invalid price
2025.04.07 09:45:00,OPEN_RETRY,SELL,PULLBACK,88.00,3025.730,10.46000,initial retcode=10015 comment=Invalid price
2025.04.07 09:45:00,OPEN_FAIL,SELL,PULLBACK,88.00,3025.730,10.46000,retcode=10015 comment=Invalid price
2025.04.07 10:00:00,OPEN_RETRY,SELL,PULLBACK,88.00,3025.330,10.30214,initial retcode=10015 comment=Invalid price
2025.04.07 10:00:00,OPEN_FAIL,SELL,PULLBACK,88.00,3025.330,10.30214,retcode=10015 comment=Invalid price
2025.04.07 12:45:00,OPEN_RETRY,SELL,BREAKOUT,99.00,3020.480,8.10643,initial retcode=10015 comment=Invalid price
