time,event,direction,setup,score,price,atr,details
2024.04.25 08:05:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2328.650,2.63571,adaptive_protection
2024.04.25 08:05:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2328.670,2.63571,adaptive_protection
2024.04.25 08:05:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2328.690,2.63571,adaptive_protection
2024.04.25 08:05:39,STOP_UPDATE,BUY,BREAKOUT,88.00,2328.710,2.63571,adaptive_protection
2024.04.25 08:05:39,STOP_UPDATE,BUY,BREAKOUT,88.00,2328.740,2.63571,adaptive_protection
2024.04.25 08:05:39,STOP_UPDATE,BUY,BREAKOUT,88.00,2328.760,2.63571,adaptive_protection
2024.04.25 08:05:40,STOP_UPDATE,BUY,BREAKOUT,88.00,2328.780,2.63571,adaptive_protection
2024.04.25 08:05:40,STOP_UPDATE,BUY,BREAKOUT,88.00,2328.800,2.63571,adaptive_protection
2024.04.25 08:05:40,STOP_UPDATE,BUY,BREAKOUT,88.00,2328.820,2.63571,adaptive_protection
2024.04.25 08:05:40,STOP_UPDATE,BUY,BREAKOUT,88.00,2328.840,2.63571,adaptive_protection
2024.04.25 08:05:41,STOP_UPDATE,BUY,BREAKOUT,88.00,2328.860,2.63571,adaptive_protection
2024.04.25 08:05:41,STOP_UPDATE,BUY,BREAKOUT,88.00,2328.880,2.63571,adaptive_protection
2024.04.25 08:05:41,STOP_UPDATE,BUY,BREAKOUT,88.00,2328.900,2.63571,adaptive_protection
2024.04.25 08:05:41,STOP_UPDATE,BUY,BREAKOUT,88.00,2328.920,2.63571,adaptive_protection
2024.04.25 10:30:00,OPEN_ENTRY,BUY,CONTINUATION,83.00,2327.550,2.39286,natural_signal=true
2024.04.25 11:03:30,STOP_UPDATE,BUY,CONTINUATION,83.00,2329.120,2.39286,adaptive_protection
2024.04.25 11:15:00,OPEN_ENTRY,BUY,BREAKOUT,85.00,2329.290,2.46714,natural_signal=true
2024.04.25 12:45:00,OPEN_ENTRY,BUY,PULLBACK,87.00,2329.980,3.04786,natural_signal=true
2024.04.25 12:51:21,STOP_UPDATE,BUY,PULLBACK,87.00,2331.970,3.04786,adaptive_protection
2024.04.25 12:51:38,STOP_UPDATE,BUY,PULLBACK,87.00,2333.030,3.04786,adaptive_protection
2024.04.25 12:51:38,STOP_UPDATE,BUY,PULLBACK,87.00,2333.050,3.04786,adaptive_protection
2024.04.25 12:51:38,STOP_UPDATE,BUY,PULLBACK,87.00,2333.070,3.04786,adaptive_protection
2024.04.25 12:51:38,STOP_UPDATE,BUY,PULLBACK,87.00,2333.090,3.04786,adaptive_protection
2024.04.25 12:51:38,STOP_UPDATE,BUY,PULLBACK,87.00,2333.110,3.04786,adaptive_protection
2024.04.25 12:51:38,STOP_UPDATE,BUY,PULLBACK,87.00,2333.130,3.04786,adaptive_protection
2024.04.25 12:51:38,STOP_UPDATE,BUY,PULLBACK,87.00,2333.160,3.04786,adaptive_protection
2024.04.25 12:51:38,STOP_UPDATE,BUY,PULLBACK,87.00,2333.180,3.04786,adaptive_protection
2024.04.25 12:51:38,STOP_UPDATE,BUY,PULLBACK,87.00,2333.200,3.04786,adaptive_protection
2024.04.25 12:51:39,STOP_UPDATE,BUY,PULLBACK,87.00,2333.220,3.04786,adaptive_protection
2024.04.25 12:51:39,STOP_UPDATE,BUY,PULLBACK,87.00,2333.240,3.04786,adaptive_protection
2024.04.25 12:51:39,STOP_UPDATE,BUY,PULLBACK,87.00,2333.260,3.04786,adaptive_protection
2024.04.25 12:51:39,STOP_UPDATE,BUY,PULLBACK,87.00,2333.290,3.04786,adaptive_protection
2024.04.25 12:51:39,STOP_UPDATE,BUY,PULLBACK,87.00,2333.310,3.04786,adaptive_protection
2024.04.26 07:30:00,OPEN_ENTRY,BUY,BREAKOUT,88.00,2344.260,3.19357,natural_signal=true
2024.04.26 07:52:36,STOP_UPDATE,BUY,BREAKOUT,88.00,2346.340,3.19357,adaptive_protection
2024.04.26 08:01:30,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.470,3.19357,adaptive_protection
2024.04.26 08:01:30,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.500,3.19357,adaptive_protection
2024.04.26 08:01:30,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.520,3.19357,adaptive_protection
2024.04.26 08:01:30,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.540,3.19357,adaptive_protection
2024.04.26 08:01:30,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.570,3.19357,adaptive_protection
2024.04.26 08:01:31,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.600,3.19357,adaptive_protection
2024.04.26 08:01:31,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.620,3.19357,adaptive_protection
2024.04.26 08:01:31,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.640,3.19357,adaptive_protection
2024.04.26 08:01:31,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.670,3.19357,adaptive_protection
2024.04.26 08:01:31,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.700,3.19357,adaptive_protection
2024.04.26 08:01:31,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.720,3.19357,adaptive_protection
2024.04.26 08:01:31,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.740,3.19357,adaptive_protection
2024.04.26 08:01:32,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.770,3.19357,adaptive_protection
2024.04.26 08:01:32,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.800,3.19357,adaptive_protection
2024.04.26 08:01:32,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.830,3.19357,adaptive_protection
2024.04.26 08:01:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.860,3.19357,adaptive_protection
2024.04.26 08:01:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.890,3.19357,adaptive_protection
2024.04.26 08:01:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.920,3.19357,adaptive_protection
2024.04.26 08:01:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.950,3.19357,adaptive_protection
2024.04.26 08:01:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2347.980,3.19357,adaptive_protection
2024.04.26 08:01:38,STOP_UPDATE,BUY,BREAKOUT,88.00,2348.000,3.19357,adaptive_protection
2024.04.26 08:01:39,STOP_UPDATE,BUY,BREAKOUT,88.00,2348.020,3.19357,adaptive_protection
2024.04.26 08:01:39,STOP_UPDATE,BUY,BREAKOUT,88.00,2348.050,3.19357,adaptive_protection
2024.04.26 08:01:39,STOP_UPDATE,BUY,BREAKOUT,88.00,2348.080,3.19357,adaptive_protection
2024.04.26 08:01:39,STOP_UPDATE,BUY,BREAKOUT,88.00,2348.110,3.19357,adaptive_protection
2024.04.26 08:01:39,STOP_UPDATE,BUY,BREAKOUT,88.00,2348.140,3.19357,adaptive_protection
2024.04.26 08:01:39,STOP_UPDATE,BUY,BREAKOUT,88.00,2348.170,3.19357,adaptive_protection
2024.04.26 08:01:40,STOP_UPDATE,BUY,BREAKOUT,88.00,2348.190,3.19357,adaptive_protection
2024.04.26 08:01:40,STOP_UPDATE,BUY,BREAKOUT,88.00,2348.210,3.19357,adaptive_protection
2024.04.26 08:01:40,STOP_UPDATE,BUY,BREAKOUT,88.00,2348.240,3.19357,adaptive_protection
2024.04.26 09:15:00,OPEN_ENTRY,BUY,BREAKOUT,89.00,2352.130,3.85214,natural_signal=true
2024.04.26 10:45:00,OPEN_ENTRY,BUY,PULLBACK,93.00,2348.400,3.55929,natural_signal=true
2024.04.26 12:45:00,OPEN_ENTRY,BUY,PULLBACK,97.00,2348.300,2.84000,natural_signal=true
2024.04.29 10:00:00,OPEN_RETRY,BUY,BREAKOUT,84.00,2343.440,2.72893,initial retcode=10015 comment=Invalid price
2024.04.29 10:00:00,OPEN_FAIL,BUY,BREAKOUT,84.00,2343.440,2.72893,retcode=10015 comment=Invalid price
2024.04.29 12:45:00,OPEN_RETRY,SELL,BREAKOUT,93.00,2330.110,2.88786,initial retcode=10015 comment=Invalid price
2024.04.29 12:45:00,OPEN_FAIL,SELL,BREAKOUT,93.00,2330.110,2.88786,retcode=10015 comment=Invalid price
2024.04.29 13:45:00,OPEN_RETRY,SELL,SWEEP,101.00,2330.960,3.78143,initial retcode=10015 comment=Invalid price
2024.04.29 13:45:00,OPEN_FAIL,SELL,SWEEP,101.00,2330.960,3.78143,retcode=10015 comment=Invalid price
2024.04.29 15:30:00,OPEN_RETRY,BUY,PULLBACK,80.00,2337.910,4.66964,initial retcode=10015 comment=Invalid price
2024.04.29 15:30:00,OPEN_FAIL,BUY,PULLBACK,80.00,2337.910,4.66964,retcode=10015 comment=Invalid price
2024.04.29 16:15:00,OPEN_RETRY,BUY,PULLBACK,84.00,2343.680,4.71107,initial retcode=10015 comment=Invalid price
2024.04.29 16:15:00,OPEN_FAIL,BUY,PULLBACK,84.00,2343.680,4.71107,retcode=10015 comment=Invalid price
2024.04.29 16:30:00,OPEN_RETRY,BUY,PULLBACK,76.00,2343.990,4.73964,initial retcode=10015 comment=Invalid price
2024.04.29 16:30:00,OPEN_FAIL,BUY,PULLBACK,76.00,2343.990,4.73964,retcode=10015 comment=Invalid price
2024.04.29 19:00:00,OPEN_RETRY,BUY,PULLBACK,78.00,2341.460,3.44071,initial retcode=10015 comment=Invalid price
2024.04.29 19:00:00,OPEN_FAIL,BUY,PULLBACK,78.00,2341.460,3.44071,retcode=10015 comment=Invalid price
2024.04.30 07:30:00,OPEN_ENTRY,SELL,BREAKOUT,96.00,2317.420,2.54929,natural_signal=true
2024.04.30 08:19:36,STOP_UPDATE,SELL,BREAKOUT,96.00,2315.750,2.54929,adaptive_protection
2024.04.30 08:20:39,STOP_UPDATE,SELL,BREAKOUT,96.00,2314.830,2.54929,adaptive_protection
2024.04.30 08:20:40,STOP_UPDATE,SELL,BREAKOUT,96.00,2314.790,2.54929,adaptive_protection
2024.04.30 08:20:40,STOP_UPDATE,SELL,BREAKOUT,96.00,2314.740,2.54929,adaptive_protection
2024.04.30 08:20:41,STOP_UPDATE,SELL,BREAKOUT,96.00,2314.690,2.54929,adaptive_protection
2024.04.30 08:20:41,STOP_UPDATE,SELL,BREAKOUT,96.00,2314.640,2.54929,adaptive_protection
2024.04.30 08:30:00,OPEN_ENTRY,SELL,BREAKOUT,96.00,2313.790,3.01071,natural_signal=true
2024.04.30 08:56:20,STOP_UPDATE,SELL,BREAKOUT,96.00,2311.830,3.01071,adaptive_protection
2024.04.30 10:00:00,OPEN_ENTRY,SELL,SWEEP,95.00,2315.330,3.05786,natural_signal=true
2024.04.30 11:30:37,STOP_UPDATE,SELL,SWEEP,95.00,2313.330,3.05786,adaptive_protection
2024.04.30 11:45:03,STOP_UPDATE,SELL,SWEEP,95.00,2312.270,3.05786,adaptive_protection
2024.04.30 11:45:03,STOP_UPDATE,SELL,SWEEP,95.00,2312.220,3.05786,adaptive_protection
2024.04.30 11:45:04,STOP_UPDATE,SELL,SWEEP,95.00,2312.180,3.05786,adaptive_protection
2024.04.30 11:45:04,STOP_UPDATE,SELL,SWEEP,95.00,2312.140,3.05786,adaptive_protection
2024.04.30 11:45:05,STOP_UPDATE,SELL,SWEEP,95.00,2312.090,3.05786,adaptive_protection
2024.04.30 11:45:11,STOP_UPDATE,SELL,SWEEP,95.00,2312.060,3.05786,adaptive_protection
2024.04.30 11:45:11,STOP_UPDATE,SELL,SWEEP,95.00,2312.020,3.05786,adaptive_protection
2024.04.30 11:45:12,STOP_UPDATE,SELL,SWEEP,95.00,2311.980,3.05786,adaptive_protection
2024.04.30 11:45:12,STOP_UPDATE,SELL,SWEEP,95.00,2311.930,3.05786,adaptive_protection
2024.04.30 11:45:13,STOP_UPDATE,SELL,SWEEP,95.00,2311.890,3.05786,adaptive_protection
2024.04.30 11:45:13,STOP_UPDATE,SELL,SWEEP,95.00,2311.850,3.05786,adaptive_protection
2024.04.30 11:45:14,STOP_UPDATE,SELL,SWEEP,95.00,2311.800,3.05786,adaptive_protection
2024.04.30 11:45:15,STOP_UPDATE,SELL,SWEEP,95.00,2311.760,3.05786,adaptive_protection
2024.04.30 11:45:15,STOP_UPDATE,SELL,SWEEP,95.00,2311.720,3.05786,adaptive_protection
2024.04.30 11:45:16,STOP_UPDATE,SELL,SWEEP,95.00,2311.670,3.05786,adaptive_protection
2024.04.30 11:45:21,STOP_UPDATE,SELL,SWEEP,95.00,2311.640,3.05786,adaptive_protection
2024.04.30 11:45:22,STOP_UPDATE,SELL,SWEEP,95.00,2311.600,3.05786,adaptive_protection
2024.04.30 11:45:23,STOP_UPDATE,SELL,SWEEP,95.00,2311.560,3.05786,adaptive_protection
2024.04.30 11:45:23,STOP_UPDATE,SELL,SWEEP,95.00,2311.510,3.05786,adaptive_protection
2024.04.30 11:45:24,STOP_UPDATE,SELL,SWEEP,95.00,2311.470,3.05786,adaptive_protection
2024.04.30 11:45:24,STOP_UPDATE,SELL,SWEEP,95.00,2311.430,3.05786,adaptive_protection
2024.04.30 11:45:25,STOP_UPDATE,SELL,SWEEP,95.00,2311.380,3.05786,adaptive_protection
2024.04.30 11:45:25,OPEN_ENTRY,SELL,BREAKOUT,101.00,2311.220,2.77429,natural_signal=true
2024.04.30 12:24:28,STOP_UPDATE,SELL,BREAKOUT,101.00,2309.410,2.77429,adaptive_protection
2024.05.01 07:00:00,OPEN_ENTRY,SELL,PULLBACK,104.00,2286.930,2.18571,natural_signal=true
2024.05.01 07:40:41,STOP_UPDATE,SELL,PULLBACK,104.00,2285.500,2.18571,adaptive_protection
2024.05.01 07:41:36,STOP_UPDATE,SELL,PULLBACK,104.00,2284.720,2.18571,adaptive_protection
2024.05.01 07:41:37,STOP_UPDATE,SELL,PULLBACK,104.00,2284.690,2.18571,adaptive_protection
2024.05.01 07:41:37,STOP_UPDATE,SELL,PULLBACK,104.00,2284.660,2.18571,adaptive_protection
2024.05.01 07:41:37,STOP_UPDATE,SELL,PULLBACK,104.00,2284.630,2.18571,adaptive_protection
2024.05.01 07:41:38,STOP_UPDATE,SELL,PULLBACK,104.00,2284.600,2.18571,adaptive_protection
2024.05.01 07:41:38,STOP_UPDATE,SELL,PULLBACK,104.00,2284.570,2.18571,adaptive_protection
2024.05.01 07:41:39,STOP_UPDATE,SELL,PULLBACK,104.00,2284.540,2.18571,adaptive_protection
2024.05.01 07:45:00,OPEN_ENTRY,SELL,BREAKOUT,103.00,2284.110,2.10929,natural_signal=true
2024.05.01 08:45:00,OPEN_ENTRY,SELL,PULLBACK,97.00,2284.740,2.09643,natural_signal=true
2024.05.01 14:15:00,OPEN_ENTRY,BUY,BREAKOUT,83.00,2310.130,3.79214,natural_signal=true
2024.05.02 07:15:00,OPEN_RETRY,SELL,BREAKOUT,88.00,2310.250,2.67471,initial retcode=10015 comment=Invalid price
2024.05.02 07:15:00,OPEN_FAIL,SELL,BREAKOUT,88.00,2310.250,2.67471,retcode=10015 comment=Invalid price
2024.05.02 08:00:00,OPEN_RETRY,SELL,CONTINUATION,78.00,2309.510,3.04329,initial retcode=10015 comment=Invalid price
2024.05.02 08:00:00,OPEN_FAIL,SELL,CONTINUATION,78.00,2309.510,3.04329,retcode=10015 comment=Invalid price
2024.05.02 08:15:00,OPEN_RETRY,SELL,BREAKOUT,84.00,2307.780,3.23043,initial retcode=10015 comment=Invalid price
2024.05.02 08:15:00,OPEN_FAIL,SELL,BREAKOUT,84.00,2307.780,3.23043,retcode=10015 comment=Invalid price
2024.05.02 08:30:00,OPEN_RETRY,SELL,BREAKOUT,83.00,2304.720,3.40614,initial retcode=10015 comment=Invalid price
2024.05.02 08:30:00,OPEN_FAIL,SELL,BREAKOUT,83.00,2304.720,3.40614,retcode=10015 comment=Invalid price
2024.05.02 09:00:00,OPEN_RETRY,SELL,BREAKOUT,92.00,2304.310,3.36757,initial retcode=10015 comment=Invalid price
2024.05.02 09:00:00,OPEN_FAIL,SELL,BREAKOUT,92.00,2304.310,3.36757,retcode=10015 comment=Invalid price
2024.05.02 09:30:00,OPEN_RETRY,SELL,BREAKOUT,92.00,2302.280,3.50400,initial retcode=10015 comment=Invalid price
2024.05.02 09:30:00,OPEN_FAIL,SELL,BREAKOUT,92.00,2302.280,3.50400,retcode=10015 comment=Invalid price
2024.05.02 10:15:00,OPEN_RETRY,SELL,BREAKOUT,96.00,2297.390,3.46143,initial retcode=10015 comment=Invalid price
2024.05.02 10:15:00,OPEN_FAIL,SELL,BREAKOUT,96.00,2297.390,3.46143,retcode=10015 comment=Invalid price
2024.05.02 10:30:00,OPEN_RETRY,SELL,BREAKOUT,88.00,2295.920,3.48143,initial retcode=10015 comment=Invalid price
2024.05.02 10:30:00,OPEN_FAIL,SELL,BREAKOUT,88.00,2295.920,3.48143,retcode=10015 comment=Invalid price
2024.05.02 13:00:00,OPEN_RETRY,SELL,BREAKOUT,101.00,2294.670,4.22143,initial retcode=10015 comment=Invalid price
2024.05.02 13:00:00,OPEN_FAIL,SELL,BREAKOUT,101.00,2294.670,4.22143,retcode=10015 comment=Invalid price
2024.05.02 13:15:00,OPEN_RETRY,SELL,BREAKOUT,96.00,2289.000,4.61786,initial retcode=10015 comment=Invalid price
2024.05.02 13:15:00,OPEN_FAIL,SELL,BREAKOUT,96.00,2289.000,4.61786,retcode=10015 comment=Invalid price
2024.05.02 18:00:00,OPEN_RETRY,BUY,PULLBACK,78.00,2308.110,4.39071,initial retcode=10015 comment=Invalid price
2024.05.02 18:00:00,OPEN_FAIL,BUY,PULLBACK,78.00,2308.110,4.39071,retcode=10015 comment=Invalid price
2024.05.03 07:00:00,OPEN_ENTRY,SELL,BREAKOUT,106.00,2298.680,2.16429,natural_signal=true
2024.05.03 08:30:00,OPEN_ENTRY,SELL,PULLBACK,100.00,2300.250,2.49643,natural_signal=true
2024.05.03 10:15:00,OPEN_ENTRY,SELL,PULLBACK,97.00,2300.180,2.54500,natural_signal=true
2024.05.03 10:50:34,STOP_UPDATE,SELL,PULLBACK,97.00,2298.520,2.54500,adaptive_protection
2024.05.03 11:05:56,OPEN_ENTRY,SELL,PULLBACK,91.00,2299.930,2.32286,natural_signal=true
2024.05.03 11:10:37,STOP_UPDATE,SELL,PULLBACK,91.00,2298.410,2.32286,adaptive_protection
2024.05.03 11:13:26,STOP_UPDATE,SELL,PULLBACK,91.00,2297.600,2.32286,adaptive_protection
2024.05.03 11:13:26,STOP_UPDATE,SELL,PULLBACK,91.00,2297.580,2.32286,adaptive_protection
2024.05.03 11:13:27,STOP_UPDATE,SELL,PULLBACK,91.00,2297.560,2.32286,adaptive_protection
2024.05.03 11:13:27,STOP_UPDATE,SELL,PULLBACK,91.00,2297.530,2.32286,adaptive_protection
2024.05.03 11:13:34,STOP_UPDATE,SELL,PULLBACK,91.00,2297.500,2.32286,adaptive_protection
2024.05.03 11:13:34,STOP_UPDATE,SELL,PULLBACK,91.00,2297.470,2.32286,adaptive_protection
2024.05.03 11:13:35,STOP_UPDATE,SELL,PULLBACK,91.00,2297.450,2.32286,adaptive_protection
2024.05.03 11:13:35,STOP_UPDATE,SELL,PULLBACK,91.00,2297.430,2.32286,adaptive_protection
2024.05.03 11:13:36,STOP_UPDATE,SELL,PULLBACK,91.00,2297.400,2.32286,adaptive_protection
2024.05.03 11:13:36,STOP_UPDATE,SELL,PULLBACK,91.00,2297.380,2.32286,adaptive_protection
2024.05.06 07:30:00,OPEN_ENTRY,BUY,BREAKOUT,88.00,2316.860,2.35357,natural_signal=true
2024.05.06 07:34:15,STOP_UPDATE,BUY,BREAKOUT,88.00,2318.390,2.35357,adaptive_protection
2024.05.06 07:34:41,STOP_UPDATE,BUY,BREAKOUT,88.00,2319.230,2.35357,adaptive_protection
2024.05.06 07:35:03,STOP_UPDATE,BUY,BREAKOUT,88.00,2319.250,2.35357,adaptive_protection
2024.05.06 07:35:05,STOP_UPDATE,BUY,BREAKOUT,88.00,2319.270,2.35357,adaptive_protection
2024.05.06 07:35:05,STOP_UPDATE,BUY,BREAKOUT,88.00,2319.340,2.35357,adaptive_protection
2024.05.06 07:35:17,STOP_UPDATE,BUY,BREAKOUT,88.00,2319.400,2.35357,adaptive_protection
2024.05.06 07:39:19,STOP_UPDATE,BUY,BREAKOUT,88.00,2319.420,2.35357,adaptive_protection
2024.05.06 07:39:20,STOP_UPDATE,BUY,BREAKOUT,88.00,2319.480,2.35357,adaptive_protection
2024.05.06 07:39:20,STOP_UPDATE,BUY,BREAKOUT,88.00,2319.530,2.35357,adaptive_protection
2024.05.06 07:39:20,STOP_UPDATE,BUY,BREAKOUT,88.00,2319.590,2.35357,adaptive_protection
2024.05.06 07:39:20,STOP_UPDATE,BUY,BREAKOUT,88.00,2319.640,2.35357,adaptive_protection
2024.05.06 07:39:20,STOP_UPDATE,BUY,BREAKOUT,88.00,2319.700,2.35357,adaptive_protection
2024.05.06 07:39:20,STOP_UPDATE,BUY,BREAKOUT,88.00,2319.750,2.35357,adaptive_protection
2024.05.06 09:30:00,OPEN_ENTRY,BUY,PULLBACK,85.00,2318.690,2.89643,natural_signal=true
2024.05.06 09:47:27,STOP_UPDATE,BUY,PULLBACK,85.00,2320.580,2.89643,adaptive_protection
2024.05.06 09:55:28,STOP_UPDATE,BUY,PULLBACK,85.00,2321.610,2.89643,adaptive_protection
2024.05.06 09:55:28,STOP_UPDATE,BUY,PULLBACK,85.00,2321.630,2.89643,adaptive_protection
2024.05.06 09:55:29,STOP_UPDATE,BUY,PULLBACK,85.00,2321.650,2.89643,adaptive_protection
2024.05.06 09:55:29,STOP_UPDATE,BUY,PULLBACK,85.00,2321.670,2.89643,adaptive_protection
2024.05.06 09:55:30,STOP_UPDATE,BUY,PULLBACK,85.00,2321.700,2.89643,adaptive_protection
2024.05.06 09:55:30,STOP_UPDATE,BUY,PULLBACK,85.00,2321.720,2.89643,adaptive_protection
2024.05.06 09:55:30,STOP_UPDATE,BUY,PULLBACK,85.00,2321.740,2.89643,adaptive_protection
2024.05.06 09:55:31,STOP_UPDATE,BUY,PULLBACK,85.00,2321.770,2.89643,adaptive_protection
2024.05.06 09:55:37,STOP_UPDATE,BUY,PULLBACK,85.00,2321.800,2.89643,adaptive_protection
2024.05.06 09:55:38,STOP_UPDATE,BUY,PULLBACK,85.00,2321.830,2.89643,adaptive_protection
2024.05.06 09:55:38,STOP_UPDATE,BUY,PULLBACK,85.00,2321.850,2.89643,adaptive_protection
2024.05.06 12:45:00,OPEN_ENTRY,BUY,BREAKOUT,96.00,2325.040,3.31500,natural_signal=true
2024.05.06 12:46:17,STOP_UPDATE,BUY,BREAKOUT,96.00,2327.210,3.31500,adaptive_protection
2024.05.06 12:46:28,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.370,3.31500,adaptive_protection
2024.05.06 12:46:28,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.400,3.31500,adaptive_protection
2024.05.06 12:46:28,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.430,3.31500,adaptive_protection
2024.05.06 12:46:28,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.460,3.31500,adaptive_protection
2024.05.06 12:46:28,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.480,3.31500,adaptive_protection
2024.05.06 12:46:28,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.510,3.31500,adaptive_protection
2024.05.06 12:46:29,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.540,3.31500,adaptive_protection
2024.05.06 12:46:29,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.560,3.31500,adaptive_protection
2024.05.06 12:46:29,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.590,3.31500,adaptive_protection
2024.05.06 12:46:29,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.620,3.31500,adaptive_protection
2024.05.06 12:46:29,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.650,3.31500,adaptive_protection
2024.05.06 12:46:29,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.670,3.31500,adaptive_protection
2024.05.06 12:46:29,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.700,3.31500,adaptive_protection
2024.05.06 12:46:29,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.730,3.31500,adaptive_protection
2024.05.06 12:46:30,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.760,3.31500,adaptive_protection
2024.05.06 12:46:30,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.780,3.31500,adaptive_protection
2024.05.06 12:46:30,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.810,3.31500,adaptive_protection
2024.05.06 12:46:30,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.840,3.31500,adaptive_protection
2024.05.06 12:46:30,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.870,3.31500,adaptive_protection
2024.05.06 12:46:30,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.890,3.31500,adaptive_protection
2024.05.06 12:46:30,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.920,3.31500,adaptive_protection
2024.05.06 12:46:30,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.950,3.31500,adaptive_protection
2024.05.06 12:46:31,STOP_UPDATE,BUY,BREAKOUT,96.00,2328.970,3.31500,adaptive_protection
2024.05.06 12:46:31,STOP_UPDATE,BUY,BREAKOUT,96.00,2329.000,3.31500,adaptive_protection
2024.05.06 12:46:31,STOP_UPDATE,BUY,BREAKOUT,96.00,2329.030,3.31500,adaptive_protection
2024.05.06 12:46:31,STOP_UPDATE,BUY,BREAKOUT,96.00,2329.060,3.31500,adaptive_protection
2024.05.06 12:46:31,STOP_UPDATE,BUY,BREAKOUT,96.00,2329.080,3.31500,adaptive_protection
2024.05.06 12:46:31,STOP_UPDATE,BUY,BREAKOUT,96.00,2329.110,3.31500,adaptive_protection
2024.05.06 12:46:31,STOP_UPDATE,BUY,BREAKOUT,96.00,2329.140,3.31500,adaptive_protection
2024.05.06 12:46:31,STOP_UPDATE,BUY,BREAKOUT,96.00,2329.170,3.31500,adaptive_protection
2024.05.06 14:15:00,OPEN_ENTRY,BUY,PULLBACK,86.00,2328.490,4.88714,natural_signal=true
2024.05.07 08:15:00,OPEN_RETRY,SELL,BREAKOUT,76.00,2314.240,2.76571,initial retcode=10015 comment=Invalid price
2024.05.07 08:15:00,OPEN_FAIL,SELL,BREAKOUT,76.00,2314.240,2.76571,retcode=10015 comment=Invalid price
2024.05.07 09:45:00,OPEN_RETRY,SELL,CONTINUATION,79.00,2313.340,2.95714,initial retcode=10015 comment=Invalid price
2024.05.07 09:45:00,OPEN_FAIL,SELL,CONTINUATION,79.00,2313.340,2.95714,retcode=10015 comment=Invalid price
2024.05.07 11:15:00,OPEN_RETRY,SELL,PULLBACK,88.00,2314.160,2.76071,initial retcode=10015 comment=Invalid price
2024.05.07 11:15:00,OPEN_FAIL,SELL,PULLBACK,88.00,2314.160,2.76071,retcode=10015 comment=Invalid price
2024.05.07 11:45:00,OPEN_RETRY,SELL,SWEEP,90.00,2314.030,2.28500,initial retcode=10015 comment=Invalid price
2024.05.07 11:45:00,OPEN_FAIL,SELL,SWEEP,90.00,2314.030,2.28500,retcode=10015 comment=Invalid price
2024.05.07 12:00:00,OPEN_RETRY,SELL,BREAKOUT,103.00,2312.610,2.19357,initial retcode=10015 comment=Invalid price
2024.05.07 12:00:00,OPEN_FAIL,SELL,BREAKOUT,103.00,2312.610,2.19357,retcode=10015 comment=Invalid price
2024.05.07 14:15:00,OPEN_RETRY,BUY,PULLBACK,84.00,2320.110,3.54929,initial retcode=10015 comment=Invalid price
2024.05.07 14:15:00,OPEN_FAIL,BUY,PULLBACK,84.00,2320.110,3.54929,retcode=10015 comment=Invalid price
